ID,item_cnt_month
22215,0.06255704164657766
195901,-0.3151823778277798
210340,0.5535613102062933
69626,0.06255704164657766
48635,-0.31615825618153254
131622,0.06255704164657766
201361,0.06255704164657766
197078,0.06255704164657766
182199,0.405436280227001
92370,0.06255704164657766
82227,0.3117719250220188
126523,0.6815266449197026
80395,0.06255704164657766
199148,1.3940506239581858
178747,0.9148241632613194
45699,-0.10057196168025084
89237,0.06255704164657766
126671,0.060204255850652186
90240,0.06255704164657766
21364,0.18628045612523259
36867,0.06255704164657766
192465,0.06255704164657766
17934,0.06255704164657766
150718,0.06255704164657766
89852,0.06255704164657766
25807,0.2978824169800197
123844,0.06255704164657766
181437,0.18628045612523259
211176,0.06255704164657766
46257,1.1671247320263094
67286,0.3386989642415106
121442,0.06255704164657766
40252,0.06255704164657766
94193,0.06255704164657766
122493,0.5212280895336927
30407,0.03609237709718416
76681,0.23648748697252112
107749,0.42931143834981556
197835,-0.07638039819190598
105387,0.06255704164657766
37608,-0.03211236565381251
34055,0.22490066022413005
77463,-0.14569162659217683
58785,-0.04830347026707826
134134,0.06255704164657766
142764,0.06255704164657766
59311,0.4537169616190784
148803,0.06255704164657766
89444,0.06255704164657766
78907,0.06917227669873431
163208,0.06255704164657766
147678,-0.03486706329248308
139457,0.06255704164657766
165609,0.06255704164657766
76571,0.8909828094313765
57706,0.06255704164657766
199240,0.21088103980774683
31480,0.11154924199914207
170044,-0.44452678227313286
31946,0.06255704164657766
173996,0.09589992068820716
208198,0.06255704164657766
141550,0.28251095155836603
150598,0.06255704164657766
101502,0.06255704164657766
133198,0.09251176024996574
33877,0.09901304354972976
209207,0.16697093697043341
200432,0.037336221478487246
92587,0.06255704164657766
105759,-0.20879175786587445
38531,0.06255704164657766
60328,0.2992290584108539
150637,0.06255704164657766
104113,0.43744284310531906
163212,0.06255704164657766
88441,0.4579323119433068
126342,0.4107456884312625
135961,-0.25550630496694066
119438,0.06255704164657766
32432,0.06255704164657766
28757,0.06255704164657766
26047,0.49296519451293624
86843,0.3386989642415106
113424,0.2575800236602799
28576,0.06255704164657766
123752,0.3386989642415106
172387,0.06255704164657766
4644,0.06255704164657766
184760,0.24756563426837377
24986,0.06255704164657766
189452,0.4624223787201655
106410,0.06255704164657766
38426,0.06255704164657766
129493,0.4537169616190784
39646,0.6362460869112605
151071,0.06255704164657766
24035,0.06255704164657766
11101,0.8269107703262908
211537,0.06255704164657766
144626,0.5341064079140596
12840,0.06255704164657766
156366,0.06255704164657766
22019,0.06255704164657766
100821,4.261041551943719
18104,0.7066339206678527
105044,0.04809816948791478
116956,0.06255704164657766
202357,0.5212280895336927
161345,0.1875221135570119
108397,0.18628045612523259
198392,0.06255704164657766
15953,0.3101297412357536
1401,0.06255704164657766
99429,0.06255704164657766
28153,0.8654712937501656
38938,0.06255704164657766
166935,0.06255704164657766
28336,0.06255704164657766
66891,0.06255704164657766
147564,-0.13496877067990115
39452,0.028975737332619267
173241,0.01667408794673708
141353,0.06255704164657766
31753,0.05637314049571955
70219,0.1229484092165663
213949,0.10841868696323648
86409,0.06255704164657766
7119,0.3386989642415106
93146,0.06255704164657766
55230,0.06255704164657766
129400,0.06255704164657766
98177,0.06255704164657766
180472,0.06255704164657766
191173,0.07812034743595914
60376,0.0793708820038919
29558,-1.7641746514478784
29156,0.06255704164657766
153891,0.06255704164657766
3669,0.8408831401712265
74283,0.06255704164657766
149819,-0.07638039819190598
154181,0.06255704164657766
189208,0.8637032393320343
122278,0.10176810733128912
107030,0.06255704164657766
150945,0.06255704164657766
64832,0.06255704164657766
37260,0.06255704164657766
165272,0.06255704164657766
154363,0.06255704164657766
5114,1.9526142935572726
136453,0.3386989642415106
205107,0.06255704164657766
110787,0.5212280895336927
118384,0.24816143634403603
202598,0.4543933087034734
76948,0.06255704164657766
163135,-0.05056670144002423
127531,0.06255704164657766
6139,0.02685586513267091
192619,0.46755254484915953
159560,1.4391910218836024
77714,0.18009655497437446
158489,0.1275933132586481
66041,0.06255704164657766
34066,0.06255704164657766
159491,0.18583764699556823
59636,0.5720201458349774
196091,0.06255704164657766
192811,0.06255704164657766
196305,0.8263483147074979
75534,-0.19181640866024174
171375,0.05637314049571955
101460,0.06255704164657766
203735,0.06255704164657766
113681,0.47342267680001776
36051,0.6273347435579635
10355,1.977648226306805
200754,0.06255704164657766
186217,0.06255704164657766
107169,0.16215613282565902
67995,0.06255704164657766
125864,0.04571454281457554
116437,0.06255704164657766
204857,0.7460197781957572
20906,0.6930526448159449
106035,0.45416785967534173
145350,0.3009858989054409
141960,0.07004881060597484
104331,0.06255704164657766
204753,0.058112477597297534
119980,0.06255704164657766
211551,0.06255704164657766
138998,1.1226277132405869
56064,0.06954345107786528
174768,0.19252501508556
135522,0.18783701755599386
155066,0.06255704164657766
101217,0.06255704164657766
146447,0.06255704164657766
206424,0.18628045612523259
48367,0.5552714467914843
135822,0.06255704164657766
204311,0.08353211838649094
14105,0.34927075574920863
139791,0.4537169616190784
3231,0.06255704164657766
62308,0.2543453374948942
82601,0.4925329958960696
147875,0.13817813028111586
50822,1.0390094508445944
22366,0.06255704164657766
192392,0.7507066520813837
81351,0.3552664845202038
124341,0.7486125471382696
53930,0.06255704164657766
209360,0.0015678326124950806
34876,0.06255704164657766
94026,0.06255704164657766
56356,0.06255704164657766
153342,0.06255704164657766
85468,0.04547941124213615
42563,0.06255704164657766
29251,0.06255704164657766
88998,0.05497371337070994
23390,0.06255704164657766
75120,0.06370539657356204
94132,0.36880958141741466
165876,0.06255704164657766
76972,0.2196050464145139
152961,0.06255704164657766
42387,0.6148408868364434
162641,0.06255704164657766
176957,-0.12158119691575567
78939,-0.04724848283272837
138490,0.06255704164657766
162249,0.06255704164657766
113430,0.06255704164657766
107559,0.8000412050649119
100907,0.48053460684670973
94110,-0.0761549491637743
119256,0.02835191451556475
58530,0.5883128165801685
14849,0.06255704164657766
168170,0.06255704164657766
88487,0.16258567877146618
36296,-0.13589167657875384
99324,0.06255704164657766
82849,0.3990536575996182
109350,0.06255704164657766
95415,0.06255704164657766
158970,0.21962333516686208
45861,0.06255704164657766
12760,0.7160629492208357
157879,0.06255704164657766
133773,0.4537169616190784
124322,-0.4985341971737756
208881,0.06255704164657766
58322,0.6947062213684587
69075,0.06347994754543036
18802,0.06255704164657766
131458,0.36880958141741466
210010,0.7074960031838569
121637,0.06255704164657766
160758,0.06255704164657766
103647,1.42267539908144
136068,0.3990153167398621
104309,1.23603680156408
198919,0.35494202021847326
23908,-1.4699100825332854
66,1.1756354311643902
45868,-0.010932908439965527
119825,-0.00401583084549996
184962,0.06255704164657766
40762,0.06370539657356204
44258,-0.5166420470256323
16879,0.07505089836809775
77409,0.11540789765641049
99783,0.06255704164657766
160205,0.06255704164657766
84734,0.1336256021443591
213069,0.06255704164657766
62092,-0.019950074863125444
181624,0.06255704164657766
167661,0.06255704164657766
14877,0.06255704164657766
40518,0.7360421169250222
89885,0.06255704164657766
76733,0.772449725033796
137207,0.177743499705134
47375,10.371957625448434
59908,0.2117179154041997
183988,0.06255704164657766
51190,0.8622877157937534
36692,0.33962187014036327
118002,0.3386989642415106
170942,0.06255704164657766
108499,0.44092820343714445
24157,0.06255704164657766
109105,0.036079070363591086
77363,0.3386989642415106
164884,0.06255704164657766
125683,-0.48916347324829873
180239,0.06255704164657766
89585,0.8622877157937534
110445,0.5074830216812425
99821,0.2662374628279315
167873,0.06255704164657766
120867,0.06255704164657766
141415,0.03432949195022403
37941,0.06255704164657766
148213,0.06255704164657766
89152,0.05365187170541136
113675,-0.18974323534493287
180455,0.06255704164657766
142456,0.06255704164657766
121941,0.06255704164657766
193827,0.09416948955726945
182623,0.09589992068820716
137832,0.06255704164657766
95585,0.06255704164657766
137000,0.06255704164657766
196148,0.06255704164657766
73618,0.04571454281457554
199845,0.06255704164657766
118401,0.21962333516686208
111243,0.06255704164657766
22538,0.06255704164657766
157292,0.06255704164657766
79737,0.06255704164657766
40485,0.18628045612523259
132056,0.06255704164657766
197122,0.24989543591915606
90670,0.06255704164657766
93103,0.06255704164657766
152633,0.06255704164657766
170124,0.12128191866748769
70118,0.3418120871030332
195373,0.06255704164657766
86317,0.06255704164657766
77308,-0.4479376806573618
156859,0.06255704164657766
197305,0.06255704164657766
36250,0.06255704164657766
131548,-0.05953441364081502
110205,0.06255704164657766
65500,0.06255704164657766
28375,0.06255704164657766
79162,0.27842904598038926
118821,0.06255704164657766
460,49.947699939678806
159961,0.10836956228969731
108736,0.06255704164657766
118829,0.06255704164657766
5339,1.3185217791077548
39975,0.5648103205058725
99172,1.1634968026081054
82010,0.06255704164657766
45615,0.2543453374948942
60200,0.06255704164657766
157642,-0.07638039819190598
119790,-0.0457630154816176
102897,0.7432756468343842
137586,0.06255704164657766
181054,-0.13018678811184545
99180,0.12067646770978152
212931,0.1772000718901973
34074,0.06255704164657766
44133,0.06255704164657766
54067,0.08050864057312271
75260,0.06255704164657766
45433,0.06255704164657766
74786,0.06255704164657766
10894,0.24508616693875976
143026,0.9067391515240333
186564,0.06255704164657766
64490,-0.08947455689340614
74879,0.11208026491128209
104955,0.48396176265081725
21785,0.06255704164657766
1298,1.2773156993502999
54596,0.08002916445742587
45090,0.3386989642415106
184104,2.024397437056071
208307,0.06255704164657766
17628,0.34106933772310094
22149,0.06255704164657766
167084,0.06255704164657766
49223,0.3386989642415106
196340,0.08149788339169718
209373,0.06255704164657766
101893,0.11437851741533434
43359,-1.0533213349026886
177888,0.06255704164657766
42236,0.18628045612523259
90599,0.06255704164657766
116012,0.06255704164657766
176062,0.27842904598038926
33674,0.2543453374948942
42278,1.401534559055246
7130,0.06255704164657766
194864,-0.09898800235239757
20948,0.13023800416492298
53265,0.049422670564472956
105666,0.06255704164657766
50465,0.06255704164657766
47996,2.9739333422049867
200045,0.06255704164657766
169177,0.5774403760977334
40965,-0.1198146068537059
85529,0.15831988795454707
99333,0.06255704164657766
57058,0.3822451990564056
187841,0.06255704164657766
87937,0.06255704164657766
88137,0.06255704164657766
126036,0.06255704164657766
64561,-0.0778630212988797
154622,0.06255704164657766
22743,0.06255704164657766
78307,0.06255704164657766
189974,0.06255704164657766
101856,0.06255704164657766
13645,0.1584023590944423
107781,0.06858134513514934
170052,0.06255704164657766
150828,0.06255704164657766
11605,0.06347994754543036
94526,0.06255704164657766
171342,0.06255704164657766
18213,-0.1308183960325757
113958,0.06255704164657766
158063,0.06255704164657766
59128,0.08558413525145891
106925,1.2293763791870649
33131,0.18628045612523259
197467,0.12227667751251206
84216,0.06255704164657766
129322,0.09251176024996574
165367,0.06255704164657766
175404,0.18628045612523259
93581,0.06255704164657766
174718,0.17391265382351634
134106,0.06255704164657766
170818,0.014674659453814916
20557,-0.01852136405960883
13709,0.06255704164657766
51502,0.275947054929485
189094,0.06255704164657766
481,0.06255704164657766
90257,0.07657065592884649
177162,0.7911864830969053
155548,0.06255704164657766
81266,0.03681226048042775
52191,0.06255704164657766
23272,0.45463986751793106
22737,0.06255704164657766
163200,0.06255704164657766
162345,0.12839102276588546
68936,0.09758504079614388
203417,0.06255704164657766
166239,0.06255704164657766
3357,0.06255704164657766
4844,-0.5285718229352478
163584,0.06255704164657766
12149,0.23890226578790164
177062,0.016587788338924388
11139,0.10995803335417056
46572,2.2989606067884765
101349,0.06255704164657766
36669,0.0756404821941382
98247,0.4354953395006737
79499,0.06255704164657766
118698,0.06911740147027254
192323,0.06255704164657766
183469,-0.07098060135829876
204885,-0.0314251579516186
115381,0.06255704164657766
143729,0.15244240029345082
144430,0.06255704164657766
142913,0.06255704164657766
56151,1.1097345447510631
94584,0.15207532899421966
126758,0.06255704164657766
18630,0.06255704164657766
4703,0.06255704164657766
164471,0.06255704164657766
43903,0.06255704164657766
156579,0.06255704164657766
136965,0.06255704164657766
157180,0.06255704164657766
166558,0.06255704164657766
86919,-0.1819212857242481
32924,0.06255704164657766
22323,0.06278249067470934
170626,0.06255704164657766
144728,0.06255704164657766
8177,0.04561862087577745
198499,0.06255704164657766
179462,0.07419555220461337
38444,0.06255704164657766
172439,0.06208436023176032
56020,0.49408312858909215
167675,0.06255704164657766
168993,0.25714386250178656
113170,0.06255704164657766
159068,-0.1672911651492333
151596,0.06255704164657766
8688,0.06255704164657766
127034,0.06255704164657766
139942,0.10779047243876738
147286,0.06255704164657766
68449,0.06255704164657766
39954,0.06255704164657766
189714,0.06255704164657766
67887,0.3386989642415106
62217,0.06255704164657766
136768,0.06255704164657766
177114,0.6260312747167147
163714,0.06255704164657766
12588,-0.08509666311685299
110776,1.2284534732882122
34452,0.04868948044763629
211489,0.06255704164657766
72482,-0.13681458247760656
27348,0.06255704164657766
110718,0.15428524735823498
48400,0.8909828094313765
128524,0.668921583648759
17941,0.06255704164657766
59353,0.18628045612523259
10117,0.06255704164657766
205754,0.4925329958960696
21360,0.06255704164657766
18539,0.06255704164657766
119424,0.2007138908272384
5168,0.9860111302724082
134777,0.24664272836952106
192153,0.24508616693875976
34088,0.06255704164657766
90237,0.0536799975320074
163858,0.06255704164657766
83494,0.3386989642415106
197016,0.06255704164657766
203619,0.06255704164657766
4548,0.06255704164657766
142826,0.06255704164657766
44238,1.2207695565007124
108539,0.3386989642415106
93760,0.06255704164657766
212148,0.06255704164657766
148963,0.40051697214963977
162657,0.06255704164657766
71390,0.08947202547984923
26555,0.561027016583223
114535,0.06255704164657766
213853,0.06255704164657766
107673,0.5726156846524131
33086,0.06255704164657766
1024,0.033993053940311935
189909,0.3132685093870398
83475,0.05599769323602507
83487,-0.21531783803038962
174462,0.05888416106512752
2734,0.06255704164657766
168455,0.5252262648378216
166657,0.06255704164657766
45912,1.5190855393802245
151476,0.06255704164657766
177705,0.06255704164657766
138920,0.48861640209146917
116072,0.06255704164657766
20080,0.06255704164657766
145240,0.06255704164657766
84252,0.08149788339169718
52564,0.06255704164657766
49270,0.2515026717393707
30504,0.8467833511987537
85544,0.18650590515336424
131949,0.06255704164657766
211213,-0.30477505680621336
98665,0.08226055334182188
135442,0.07718082443889128
182047,0.06255704164657766
58762,0.27842904598038926
7354,0.06255704164657766
36396,0.06255704164657766
99130,0.03175105967683608
180174,0.06255704164657766
50417,0.06255704164657766
136441,0.06255704164657766
157252,0.06255704164657766
122937,-0.20926777045803802
32610,0.10614872710027612
98741,-0.35465959819937815
81335,0.6449515040123477
172687,0.06255704164657766
107018,-0.3700118925829943
138215,0.06255704164657766
167710,0.06255704164657766
15375,0.06255704164657766
101857,0.06255704164657766
164975,0.06255704164657766
74744,0.6373944418382449
68694,0.08971601953734905
134192,0.06255704164657766
146960,0.06255704164657766
161891,0.4822861263641377
111552,0.06255704164657766
150749,0.9604635829421446
85792,0.06627333516072254
8013,-0.10537988401096696
141848,0.6269649740083192
119681,0.06255704164657766
42006,0.8519240997276554
71525,0.8066874818249159
46540,1.9781673234671988
88718,0.06411360307733896
74713,0.06255704164657766
54323,0.06255704164657766
57455,0.06255704164657766
138746,0.17575135869581826
135106,0.06255704164657766
186241,0.06255704164657766
104890,-0.22286396466979824
116535,0.06255704164657766
202571,0.15356903363198465
22669,0.06255704164657766
143222,0.4354953395006737
158034,0.06255704164657766
78006,-0.0752043119283895
164662,0.06255704164657766
50203,0.06255704164657766
82596,0.3782942010016807
205661,0.06255704164657766
40245,0.06255704164657766
28358,0.06255704164657766
209631,0.3614234331652244
70039,0.06255704164657766
169094,0.06255704164657766
177340,0.06255704164657766
154722,0.06255704164657766
143325,0.6569398785786884
140538,-0.7001189221597199
22558,0.06255704164657766
152429,0.06255704164657766
34008,0.06255704164657766
189216,0.7734637417874892
155166,0.06255704164657766
211768,0.08568809688120319
179652,0.009601378907636765
171241,0.06255704164657766
164146,0.06255704164657766
47221,1.4671360710289378
165686,0.06255704164657766
103724,1.260606845296025
119206,0.06278249067470934
106522,0.06255704164657766
179948,0.06255704164657766
100258,0.05637314049571955
8655,-0.05176443188484363
180845,0.06255704164657766
65821,0.06255704164657766
58254,2.324898967357062
88827,0.06255704164657766
28882,0.06255704164657766
116754,0.06255704164657766
12499,0.8909828094313765
90893,-0.5675764942655632
58829,0.06255704164657766
25430,0.06255704164657766
94121,0.3288451210671926
122456,2.51273921046253
25558,6.966105106519901
144319,0.4719706452424314
42960,0.06255704164657766
36779,1.4982699612049586
206956,0.03985746872789756
187731,0.06255704164657766
57743,1.031297983824581
73741,1.0289646933466272
170288,0.24508616693875976
73737,0.06255704164657766
11128,0.316336083211356
132510,0.06255704164657766
27254,0.06255704164657766
159888,-0.31844890365496387
157545,-0.21589056720947375
178957,0.06255704164657766
57363,-0.244538280318028
138659,0.06255704164657766
202862,0.19568853618156354
42412,0.06255704164657766
15198,0.33270372266533665
33097,0.06255704164657766
200779,-0.04459719066068378
107143,3.5621376857077403
138827,0.672696862394242
200011,0.06255704164657766
82089,2.143460981498773
202011,0.06255704164657766
197388,0.06255704164657766
148531,0.06255704164657766
200549,0.0757316251092869
65679,0.06255704164657766
115584,0.06255704164657766
55798,0.008732824533313616
143231,1.0492755361603776
202102,0.3730448845066416
75697,0.06255704164657766
78008,0.6585638490045687
45539,0.16608610584070588
35625,0.06255704164657766
75402,0.18628045612523259
15292,0.6718135104685148
190068,0.18720336202408527
2195,-0.02201648174329046
127346,0.06255704164657766
42234,0.06255704164657766
6809,0.8025645361504483
204198,0.7251057325263468
49048,6.664382421291467
163541,0.06255704164657766
155547,0.06255704164657766
20004,0.06255704164657766
107734,-0.9678226064749471
108237,-0.5904434417804356
86561,0.06255704164657766
116703,0.06255704164657766
189621,-0.4582410170302395
59364,0.4624428244040751
135821,0.06255704164657766
42308,0.16101441811427158
155711,0.06255704164657766
147627,0.06255704164657766
11680,0.543425555103912
170332,0.33962187014036327
134871,0.06255704164657766
174933,0.18628045612523259
39525,0.10945018102076595
196108,0.3386989642415106
150260,0.06255704164657766
126491,-0.001248813183841263
65311,0.06255704164657766
103284,1.5949728947459199
136371,0.06255704164657766
112653,0.844876881591579
13519,0.06255704164657766
27263,0.06255704164657766
4012,0.06255704164657766
167672,0.06255704164657766
146819,0.009601378907636765
90026,0.06255704164657766
106544,0.06255704164657766
10683,0.05637314049571955
169528,1.133825523058534
48915,0.0667002216297645
57665,2.048174459319368
174752,0.06255704164657766
167885,0.06255704164657766
123518,0.01377098927924543
146243,-0.252166982543873
56051,0.6113001303363819
77888,1.980409032267987
58202,3.83511522040797
29962,0.06255704164657766
46517,8.640581984132162
29343,-0.07638039819190598
87779,1.7927636067172608
155803,0.06255704164657766
36048,-0.3500264280065034
197614,0.07505089836809775
92992,0.06255704164657766
179979,0.06255704164657766
121260,0.06255704164657766
165841,0.06255704164657766
142579,-0.0031844705932042305
203459,0.06255704164657766
15601,-0.18101382349113332
185507,0.06255704164657766
207370,0.06255704164657766
144570,0.06255704164657766
213668,0.06255704164657766
192047,0.024691870104296035
177043,0.06255704164657766
174971,0.06255704164657766
13000,0.48239562268258296
134746,1.5809756736940284
184695,0.06255704164657766
110090,0.06255704164657766
81710,0.11540789765641049
100789,0.06255704164657766
143505,0.06255704164657766
210750,0.06255704164657766
181057,0.03453581566642286
778,0.06255704164657766
112932,-0.07665810744611995
173081,-0.1503868345483908
170962,0.06255704164657766
68325,0.45463986751793106
195164,0.7037572148258748
95857,0.06255704164657766
157685,1.105967776215263
18520,0.06255704164657766
199427,-0.36701982495605395
96778,0.037336221478487246
4070,0.24508616693875976
82282,1.1665295339502861
37550,0.41951183448806545
61806,0.05839087269709542
119661,0.06255704164657766
118997,0.06255704164657766
176566,1.0168010521748556
26713,1.2038126726007412
134583,0.06255704164657766
122323,0.18783701755599386
115328,0.06255704164657766
120526,0.06255704164657766
186814,0.06255704164657766
125402,0.27727155763495287
208137,0.06347994754543036
107665,0.84498973630725
32288,0.011791210352911224
130794,0.06255704164657766
151595,0.18628045612523259
118728,0.0024133618535122636
105330,0.38229064969520904
118391,0.06255704164657766
169079,0.06255704164657766
161180,0.04844127021321725
87447,0.4624223787201655
159656,0.24508616693875976
167738,0.06255704164657766
70560,0.0628889550830345
137738,0.36880958141741466
170330,0.06255704164657766
50131,2.843581239355448
168129,0.06255704164657766
86611,0.04890274587921502
211639,0.1814249022642193
212604,0.03638162746412827
19162,0.06255704164657766
111886,0.06255704164657766
37442,0.05622314226415675
42321,0.06255704164657766
70261,-0.10237258291887569
94102,0.06255704164657766
181808,0.6242040768534922
33137,0.06255704164657766
88771,0.07148973518007506
169800,0.20095260232430306
88899,0.06255704164657766
196366,0.06255704164657766
158025,0.06255704164657766
130895,0.06255704164657766
173974,0.06255704164657766
88334,0.06411360307733896
152472,0.06255704164657766
97400,0.06255704164657766
26222,0.3801651554896527
94401,0.06255704164657766
35085,0.06255704164657766
31868,-0.22885888294190188
65182,0.07109210427559562
132560,0.03955407739029629
162190,0.4879827465595606
6147,0.06255704164657766
149084,0.03681226048042775
28773,0.06255704164657766
105921,4.968719634394436
133534,0.06255704164657766
153073,0.06255704164657766
130933,-0.20416602519395743
88408,0.06255704164657766
151280,0.3720418432831401
11373,0.6204279395728189
160769,0.0159304491814993
8375,0.06255704164657766
213805,0.06255704164657766
35144,0.06255704164657766
56456,0.3386989642415106
43457,2.498579368056684
183389,0.07505089836809775
66091,0.06255704164657766
139738,0.6565443787746179
62320,0.4537169616190784
149021,0.09589992068820716
171014,0.05599769323602507
189966,-0.23404729914387684
27687,0.06255704164657766
15408,0.2640270086838793
188545,0.06255704164657766
3835,0.06255704164657766
172295,0.4796442127954855
181614,0.06255704164657766
92166,0.06255704164657766
204792,0.06255704164657766
176514,0.06255704164657766
82803,0.33892441326964223
75479,0.056788786660407514
55597,0.06255704164657766
188354,0.06255704164657766
8878,0.06255704164657766
38824,0.3386989642415106
145245,0.12743742811293746
13344,0.4624223787201655
30238,0.06255704164657766
139534,0.06255704164657766
153659,0.06255704164657766
205885,0.06255704164657766
129237,1.40517862235698
31924,0.05788258596003544
114859,0.06255704164657766
125455,0.34532880621845
183865,-0.05998362619738862
192382,0.5695049156892227
115938,0.06255704164657766
206695,0.2547962355511575
58647,-0.07108588299772567
126057,0.3386989642415106
47499,0.06255704164657766
129092,0.06255704164657766
4528,0.06255704164657766
47361,3.0385069703965266
84802,0.44185182139445633
6157,0.06255704164657766
103564,0.06255704164657766
210118,-0.12755406859133617
157777,0.06255704164657766
119436,0.06278249067470934
202397,0.030938154094203765
127405,0.06255704164657766
74178,-0.2842210548543515
12099,0.24508616693875976
170228,0.4819332480124846
179178,1.4432666546212423
95126,0.06255704164657766
4190,0.06255704164657766
152074,0.02835191451556475
98340,0.3386989642415106
115558,0.3386989642415106
41646,0.23890226578790164
66723,-0.156438983806671
94038,0.8782197606332085
165096,0.06255704164657766
171466,0.06255704164657766
16757,0.06255704164657766
38274,0.3116006441602085
45337,0.06255704164657766
182793,-0.004266182291304599
103337,2.628500845006046
11518,0.36278716384294646
30444,0.06255704164657766
32877,0.04868948044763629
167958,0.06255704164657766
20479,0.5574506995611973
39775,0.12045101868164984
168142,0.06255704164657766
144117,0.04762687509658109
85901,0.06255704164657766
34814,0.06255704164657766
178033,0.06255704164657766
626,0.3386989642415106
172995,0.06255704164657766
184660,0.06255704164657766
51875,0.6479742691127437
151970,0.23271836463704354
67055,1.3223742872191493
154604,0.06255704164657766
53554,-0.01334263809368652
138419,0.06255704164657766
143803,0.4395155294415566
33326,0.06255704164657766
161337,0.06255704164657766
45931,0.06255704164657766
98092,0.06255704164657766
49694,0.263973660494834
170884,0.1198151879808037
157852,0.06255704164657766
40403,0.06255704164657766
41211,3.8683642181616493
133264,-0.13681458247760656
51080,2.103456325460834
44137,0.7615883080279304
102250,1.2908481465049644
83327,0.06255704164657766
48710,0.06255704164657766
157751,0.06255704164657766
194848,1.289338555630176
117412,0.06255704164657766
156176,0.06255704164657766
72221,0.06255704164657766
148548,0.09589992068820716
89038,0.18628045612523259
144303,0.4624223787201655
186378,0.06255704164657766
79512,0.06255704164657766
144815,0.8545052045915189
52269,0.43625183686235103
203738,0.07906621525502497
178253,0.06255704164657766
78892,0.06255704164657766
113222,0.007437495585120767
145336,0.06255704164657766
114165,0.4609581712725714
24533,0.06255704164657766
158381,0.18628045612523259
89538,0.08362822609242543
8276,0.06255704164657766
186947,0.06255704164657766
58581,1.8821241665523978
53365,2.9593990190010198
33874,0.06255704164657766
113085,0.6009985722329589
79685,0.06255704164657766
195457,0.498283232159835
6659,1.8116257636838466
58110,1.0975711347750587
179371,0.39959406625078703
129882,0.06255704164657766
185045,-0.13589167657875384
184086,0.5292447981380366
167486,0.06255704164657766
188646,0.06255704164657766
167845,0.06255704164657766
106831,0.06255704164657766
206880,0.06255704164657766
173021,0.06255704164657766
6109,-0.00011448481446021952
175804,0.06255704164657766
197320,0.06255704164657766
59413,0.06255704164657766
152182,0.06255704164657766
135280,0.06255704164657766
140418,0.06255704164657766
14460,0.01184724891287331
178204,-0.377343881762208
141523,0.5553931302332056
100625,0.06255704164657766
110563,0.24508616693875976
27216,0.09251176024996574
86385,0.06255704164657766
69212,0.3098154901719724
149283,0.02780120193216687
178640,0.06347994754543036
93863,0.06255704164657766
170204,0.06255704164657766
82579,2.375991066917213
65620,0.06255704164657766
154505,0.06255704164657766
31270,0.06255704164657766
178748,0.7850844806214803
7276,-1.2092029017129469
97089,0.06255704164657766
44239,-0.1228926300553137
167211,0.06255704164657766
97470,0.06255704164657766
179224,-0.004266182291304599
143606,0.06255704164657766
28478,-0.06175661539959236
56321,0.06255704164657766
91436,0.036787603775093033
63772,0.06255704164657766
56245,0.06255704164657766
113169,0.31698769383201775
47088,0.0525140383956646
145830,0.06255704164657766
162310,0.06411360307733896
23142,0.06255704164657766
82959,0.6449515040123477
555,0.6148408868364434
92879,8.730580733120739
132443,0.06255704164657766
138155,0.06255704164657766
124050,0.06255704164657766
11673,0.06255704164657766
66416,0.06255704164657766
214165,-0.13681458247760656
168226,0.06255704164657766
156941,0.06255704164657766
177549,0.06255704164657766
161821,0.06255704164657766
7591,0.06255704164657766
62105,0.06255704164657766
180303,0.06255704164657766
181560,0.7470386163381151
110255,0.10879159303244225
165201,0.06255704164657766
183038,0.06255704164657766
143986,0.06255704164657766
118574,0.06255704164657766
85785,0.06255704164657766
152918,0.061691769632357556
201583,0.3325150630906525
88251,1.2908481465049644
22536,0.06255704164657766
84411,0.06255704164657766
150472,0.06255704164657766
183456,0.06255704164657766
193490,0.06255704164657766
16690,0.9494216188109414
11681,-0.6518908900624627
153565,0.06255704164657766
171982,0.16447743451778063
37999,0.06255704164657766
213291,0.06255704164657766
70076,0.06255704164657766
96266,0.06255704164657766
192735,0.6870209825720226
85218,0.1247713692557974
43082,1.317229148742742
64274,0.34812240082222423
96519,0.06255704164657766
1133,0.11017481945646207
41032,0.12924279972983665
108009,0.4475330604682203
126565,0.06255704164657766
56402,4.071554238132315
105973,-0.37004996794503936
80184,0.13932734011732636
10095,-0.01829591503147715
36243,0.6528534501703569
164352,0.06255704164657766
41074,5.452172213975445
91795,-0.18238342107339522
160370,-0.04018948808025373
74362,0.06255704164657766
168067,0.06255704164657766
188333,0.06255704164657766
70065,0.06255704164657766
23522,0.06255704164657766
39342,0.06255704164657766
71472,0.2360475395718861
184793,-0.35221324666875403
199959,0.2805931860370362
147307,0.06255704164657766
205134,0.4853771091138496
166689,0.06255704164657766
17835,0.06255704164657766
71986,0.27842904598038926
16948,0.09589992068820716
4312,0.06255704164657766
81818,3.394238961723854
187490,0.06255704164657766
130440,-0.23791741926776178
147360,0.06255704164657766
66190,0.06255704164657766
8066,0.6646715482406462
182577,0.06788616568050898
151468,0.06255704164657766
437,0.7063356951607531
49827,0.4971923205275765
105367,0.5212280895336927
14139,0.5212280895336927
22513,0.06347994754543036
163907,0.06255704164657766
44148,0.06255704164657766
53575,0.19520577360509517
192754,-0.16391290255890864
24833,0.06255704164657766
